Id,SalePrice
1631,228070.8723417389
1632,244837.2871923227
1633,168734.82317220466
1634,181208.96129732596
1635,182443.687792274
1636,153689.23321677253
1637,177895.07209619993
1638,214077.18894447337
1639,180924.0649162353
1640,248852.86345845452
1641,187541.84227179078
1642,217625.46935988514
1643,226689.96119171262
1644,225048.17151508672
1645,179813.29560539508
1646,150783.31105854927
1647,163241.40475661223
1648,140824.03167229582
1649,134041.10411304302
1650,121038.27757098472
1651,122129.23852132536
1652,90310.01894180606
1653,94856.06941959796
1654,158516.1335688218
1655,164521.44194002208
1656,151853.3197782655
1657,155675.11077034395
1658,155841.1487173978
1659,154140.69361642122
1660,143840.79937824854
1661,431706.0058195038
1662,356800.9699070153
1663,370908.0845014448
1664,400880.77940146177
1665,309690.94304700306
1666,325219.2052924666
1667,352191.4131102452
1668,318360.8564216014
1669,292473.15722925623
1670,328798.9089566218
1671,250431.21491916323
1672,453838.18177549704
1673,295652.88016267633
1674,253551.21870725995
1675,176653.43226772576
1676,176300.22443118217
1677,209153.9472153425
1678,425781.25815977214
1679,377592.13693239837
1680,313296.23358312866
1681,256453.28900650307
1682,304565.9671417058
1683,185144.48291133984
1684,176165.5225096295
1685,174337.84120431467
1686,168641.2452770445
1687,169079.72917195072
1688,184488.3625165058
1689,189620.66924275653
1690,182860.409046666
1691,176280.35384152236
1692,272276.00051186327
1693,171161.64887208623
1694,183404.3543513089
1695,168458.8660068121
1696,258678.44504859234
1697,170831.1699756649
1698,347149.30909345474
1699,314080.18041491136
1700,244206.29140217253
1701,258856.06776516105
1702,252086.77591974003
1703,249492.3657657717
1704,290691.71604545944
1705,235723.05005584483
1706,401261.80850198265
1707,221909.78118373186
1708,216502.12937054664
1709,276786.71873854584
1710,226548.73397469136
1711,261708.44150128658
1712,223763.8387963738
1713,243972.72765380496
1714,221931.62387542828
1715,200898.94623120347
1716,168416.9835090412
1717,161231.18839532285
1718,120384.68624420857
1719,205470.74882277014
1720,252345.93327427303
1721,165656.9921893795
1722,117743.15244209369
1723,147731.8182685257
1724,213254.63280949855
1725,231998.94714915348
1726,188079.9824243908
1727,170839.91224713458
1728,186180.23130195923
1729,164749.37843881582
1730,167205.00539464864
1731,125492.13136977467
1732,130270.85467354897
1733,123102.26814784843
1734,126486.3397934825
1735,131216.00616562058
1736,113577.90166527005
1737,336609.7578331672
1738,212680.26942001874
1739,258299.2584608098
1740,179386.737954251
1741,169638.84388744476
1742,161131.29029795155
1743,162031.17412447897
1744,312375.2611117214
1745,225128.1053710479
1746,231293.76062958213
1747,220364.17550908338
1748,201889.6186029827
1749,158368.10696266027
1750,143827.63491720892
1751,235526.77086509866
1752,122582.35317846473
1753,138235.95367093553
1754,213866.1358294474
1755,163576.71375659067
1756,120832.44989450021
1757,119585.20399956826
1758,146337.7811783225
1759,161202.44081120705
1760,157873.58488049833
1761,149769.23194982664
1762,173531.75950229386
1763,167232.9721750711
1764,117677.9740155244
1765,156361.41803603584
1766,168061.9879004261
1767,189887.8475432284
1768,133947.31690858924
1769,166872.9086547931
1770,135254.90362419785
1771,135687.69575751573
1772,136604.5650252947
1773,136066.88549550186
1774,129466.33291743399
1775,128160.83387052787
1776,119083.02949995793
1777,112119.36908638549
1778,126446.76316499051
1779,117402.66973477781
1780,178020.5315438848
1781,132851.01210070727
1782,95324.7755302637
1783,128549.68501000843
1784,98052.66477637022
1785,115757.13098091458
1786,148737.56965902686
1787,159250.8677781289
1788,59898.239516377434
1789,96807.1859919603
1790,82219.06974455221
1791,171592.63917691007
1792,149355.8117854076
1793,134105.21863265173
1794,139827.41114167788
1795,131625.44480443047
1796,119010.28904086202
1797,113405.47421433468
1798,123283.4408525206
1799,108493.69519655808
1800,124306.99740893811
1801,127550.0428435901
1802,148258.54438248934
1803,147152.15498902174
1804,141852.54656839554
1805,129553.41336051344
1806,110709.57722441286
1807,142081.40230200757
1808,119626.23894121761
1809,124134.52019339844
1810,140118.17633272367
1811,111094.58413065238
1812,116624.63879713455
1813,120865.53788226232
1814,105655.47040614313
1815,63599.88543277081
1816,99452.56433936195
1817,120913.60059076268
1818,133690.54629585452
1819,115036.94891168174
1820,76951.0534197522
1821,128354.55020528843
1822,147721.256646731
1823,63894.621463932825
1824,129966.0476312123
1825,132516.3969036681
1826,104101.11757101835
1827,111304.35417930505
1828,135578.99147008706
1829,113911.51182306766
1830,148355.72451381234
1831,164967.5342961183
1832,110036.70793904815
1833,143702.41637722874
1834,123968.2209783665
1835,180204.17003763403
1836,131878.456695522
1837,97262.44339964008
1838,129048.49720630811
1839,93402.22694397159
1840,152015.72809972745
1841,138551.4648283172
1842,92488.89810823348
1843,134664.75840266736
1844,128628.88137299345
1845,138872.37755025242
1846,145437.5882464172
1847,146262.32055458118
1848,61223.4400805154
1849,115789.5814107474
1850,125089.64600062322
1851,152628.9373669503
1852,124054.98610988168
1853,127304.18646759416
1854,181094.21903518474
1855,144232.28468954994
1856,222003.1212672442
1857,152024.01257597734
1858,139498.3784790866
1859,128521.35184160742
1860,149983.75127644534
1861,128433.03731202704
1862,262053.66142622379
1863,259139.48499313128
1864,259336.01181847014
1865,311783.21394696634
1866,322753.04331905296
1867,246915.9819531199
1868,303038.43194353697
1869,191020.61308399396
1870,246693.33746753892
1871,261893.35536065264
1872,170017.6673427331
1873,222236.83098076403
1874,137104.36930399545
1875,206004.35104985134
1876,192404.49329147043
1877,201322.86777931603
1878,209060.85241574803
1879,134877.5007257147
1880,136117.07929445087
1881,237032.41216744162
1882,253210.53849835205
1883,196950.093808057
1884,221699.9322474649
1885,258940.39757110088
1886,298758.3293092684
1887,189704.62806918158
1888,280741.68439257453
1889,165134.01505878614
1890,132313.55883297528
1891,141309.09493073536
1892,110404.8960706074
1893,137794.10640876327
1894,128577.18482501185
1895,150442.56030447938
1896,126577.14386746532
1897,115567.09009843487
1898,108221.1025134993
1899,126429.3343196523
1900,156021.42720285896
1901,156780.9728996193
1902,139143.36332709357
1903,219870.07486193883
1904,134526.01928680326
1905,176972.38010776622
1906,148863.227415374
1907,190896.472113567
1908,113597.10327543979
1909,135341.47528721337
1910,127061.8612258858
1911,187051.8198750164
1912,253807.65643530313
1913,132053.46154252166
1914,66434.63712267768
1915,321540.5176712967
1916,73890.61959107507
1917,254537.63010908535
1918,136004.2472518844
1919,158337.79925202002
1920,144072.9906439636
1921,392957.36483567586
1922,324251.57990133174
1923,197952.33540603114
1924,219588.4210337262
1925,228590.57924826356
1926,379101.8537251517
1927,134741.39290389096
1928,158407.84400957712
1929,117107.32457146044
1930,123838.75590971114
1931,139158.93186568542
1932,133599.7701162612
1933,174252.1880555871
1934,181714.97453643786
1935,177685.84042724787
1936,192180.01639752326
1937,183205.4676958604
1938,153595.42552821347
1939,240602.71717877692
1940,198896.96787878012
1941,176847.78530178286
1942,193042.13330811993
1943,202231.70336654747
1944,308582.6766370827
1945,369011.8208824267
1946,155555.7844010653
1947,313252.49525334034
1948,166669.11817180965
1949,234896.23476752097
1950,181637.95326916754
1951,255841.04227631065
1952,214877.75763236673
1953,159632.5064530034
1954,207724.3960805952
1955,131081.89534887165
1956,262288.5849996272
1957,158836.3949223311
1958,303540.5308128553
1959,136652.22151499585
1960,115976.78494640125
1961,120208.0287592766
1962,90248.20163041385
1963,97114.12193730228
1964,107242.62030398166
1965,155057.096680631
1966,162414.40829260345
1967,291391.79567664553
1968,395268.5827928928
1969,362478.2686288921
1970,414000.5557946938
1971,421844.42761320114
1972,344836.1811697234
1973,273197.07934523886
1974,317100.4219566105
1975,435752.1635460912
1976,274321.0746139179
1977,362406.30375989515
1978,367504.90801289136
1979,322264.5570403567
1980,191774.53646791453
1981,326358.02540901804
1982,227045.11884520247
1983,215875.97024476717
1984,168746.67592582013
1985,199447.15590868302
1986,199831.25529350623
1987,184768.94893610376
1988,177798.41900583328
1989,189360.51727483544
1990,215108.67540527837
1991,210075.3239684375
1992,208515.95785097085
1993,174773.5603935996
1994,238579.2853057321
1995,185768.00393766697
1996,255321.6048519171
1997,325802.5481770049
1998,329533.6913127633
1999,253359.31062099218
2000,294391.74168638146
2001,266886.1068935175
2002,228836.8265530194
2003,250365.0060833522
2004,261983.24562518953
2005,236210.96904425995
2006,222814.0611920393
2007,244144.11106311143
2008,209788.90872942674
2009,192064.61710105848
2010,194062.13361450957
2011,129880.77830886691
2012,183569.27067734092
2013,186919.0614790331
2014,192352.65316249095
2015,197815.32059848204
2016,193430.9422352836
2017,202688.25144402217
2018,125329.11028312737
2019,131483.59530670312
2020,114493.76820731693
2021,115892.09910413045
2022,175424.41311851243
2023,147639.98590336557
2024,215953.66927978667
2025,341039.34827068535
2026,183322.80936483562
2027,148017.13334419264
2028,151188.26349605364
2029,160243.54489393637
2030,276307.51992093906
2031,239183.62487774398
2032,260959.49540611493
2033,264844.9441005426
2034,159863.6905088764
2035,199910.23928636097
2036,204799.88230814616
2037,210557.50657840812
2038,293963.7911032215
2039,215427.6521302844
2040,375293.7731802724
2041,272563.18512906507
2042,207861.90130385818
2043,169473.86797882486
2044,172215.16091721872
2045,200960.10530146994
2046,134167.6730254251
2047,147047.41103254168
2048,133931.23484870224
2049,135055.5692960789
2050,173779.83765636355
2051,106341.62241612574
2052,135276.506442792
2053,137573.82029241894
2054,92717.34957112941
2055,157535.34737580954
2056,128754.55195117134
2057,125224.96601291942
2058,209159.54728943866
2059,130880.7781398831
2060,159754.03892774502
2061,171483.25729009786
2062,133014.48460804028
2063,113176.22836655685
2064,136059.35006483222
2065,113720.87725524072
2066,178194.802227636
2067,130339.23547885273
2068,132852.96356393863
2069,85290.94756558174
2070,112333.89079592706
2071,96531.0135436823
2072,139148.38864055226
2073,137578.83123908367
2074,183609.53427981792
2075,138921.44885170384
2076,122361.16528687747
2077,145763.07571910738
2078,127039.53022963292
2079,132770.49049234993
2080,114746.60754232443
2081,122465.7833389571
2082,123820.97226995284
2083,140549.50893593818
2084,110254.67918471976
2085,126028.71001545645
2086,107277.30887796034
2087,122034.41317124071
2088,104760.86949535173
2089,91771.04689892668
2090,129179.09298094691
2091,123614.51817686438
2092,130587.27758217126
2093,132433.06812692955
2094,157185.9051452093
2095,148561.80870729958
2096,89939.36389544184
2097,98863.92800308426
2098,144348.50178734475
2099,65200.792523143886
2100,103424.612966636
2101,116446.76737918728
2102,149248.13564349315
2103,107353.66945588845
2104,128385.79754253269
2105,121696.30328711825
2106,83842.13504934753
2107,243220.94869472244
2108,119044.67425126096
2109,116783.44001268914
2110,121383.76698621013
2111,154593.8002245655
2112,136518.6801044189
2113,121296.22223086374
2114,108475.41310892781
2115,145145.91028734363
2116,117616.91188071527
2117,136918.90420295513
2118,117649.83714534338
2119,105561.84345050168
2120,110689.39045691022
2121,112507.71442522752
2122,108175.98608049954
2123,89673.63596706044
2124,187946.72237368103
2125,128730.74691501664
2126,153907.53741429307
2127,146907.99597229125
2128,131894.13854137599
2129,101392.4161387314
2130,139997.51703528574
2131,151847.87100325964
2132,114556.12334088246
2133,118333.39785126841
2134,120703.53911227913
2135,108264.33755508643
2136,84975.95858446578
2137,116189.9688182948
2138,135839.18014681162
2139,147421.80675590635
2140,134048.9853006013
2141,130014.0041407641
2142,132617.49742737974
2143,137707.31839726615
2144,121346.15376373159
2145,134135.03728195283
2146,151476.37676454158
2147,155046.14017215566
2148,125659.40566784856
2149,133902.51420895875
2150,208344.17151810604
2151,145632.30548978059
2152,162671.9807246287
2153,153161.22074281386
2154,106362.2709084179
2155,121137.83134318277
2156,213481.62876386347
2157,231494.9822471081
2158,233883.36076007164
2159,215072.51188924693
2160,176982.7728045939
2161,250373.02911706697
2162,404194.7265070995
2163,336615.1701172909
2164,254664.7524122724
2165,175745.75250303154
2166,141935.6280051425
2167,202468.18925907853
2168,210021.3316620483
2169,194340.30310971537
2170,217448.47964845967
2171,138618.98891753433
2172,138321.83570283547
2173,161013.48601754793
2174,242345.34093486817
2175,297002.32197260606
2176,327186.20285858505
2177,255407.0964356013
2178,224974.83301126526
2179,141156.911350569
2180,171596.1926954994
2181,191655.9695903165
2182,222620.23309296358
2183,197776.27063513797
2184,131914.83148394586
2185,131254.53485864223
2186,144229.5771056461
2187,145475.91306784333
2188,159961.14228539873
2189,161674.00782093543
2190,86181.02486484227
2191,88416.44430511724
2192,93773.76693662544
2193,99649.42226976846
2194,102551.95969987226
2195,113357.02561347454
2196,110341.92108010365
2197,114730.49514940601
2198,157224.57958517145
2199,163923.75938568084
2200,129694.43883163128
2201,131815.53456781709
2202,200882.26003169513
2203,158940.75471336584
2204,165172.1211270605
2205,113234.39370409193
2206,123779.66091344247
2207,201264.69898594348
2208,225643.0867846688
2209,177650.05524391864
2210,116630.11933691477
2211,114810.80491359055
2212,113689.46860520986
2213,102432.61554293339
2214,138024.73099032702
2215,106534.65478705305
2216,149150.69627807598
2217,73537.81422229735
2218,98352.68165665648
2219,80281.17103080793
2220,88916.48679989674
2221,320936.3646550008
2222,232062.97772054689
2223,259367.59429879292
2224,217501.68386278895
2225,139276.5747919538
2226,171866.6838578253
2227,189226.55703665563
2228,286430.39776210743
2229,239850.5598349544
2230,163392.66383653868
2231,215083.9447152127
2232,172050.7085930571
2233,171029.54107294232
2234,252018.266545087
2235,197215.25650631305
2236,272181.4037107466
2237,352723.4430792456
2238,192294.79614466926
2239,109935.09718101968
2240,163904.39388739393
2241,144810.47688320512
2242,137934.000086918
2243,129791.37374110827
2244,96109.31838909701
2245,93472.21679283677
2246,137324.31848375866
2247,99842.270417996
2248,122308.18285107832
2249,124996.05113240301
2250,135986.6771558995
2251,118757.77834682234
2252,173607.86538803176
2253,158477.96839001114
2254,180540.29440683575
2255,193061.74540654084
2256,182457.22527652996
2257,191635.73155465265
2258,177426.71168224147
2259,177829.50639487512
2260,151382.2559260412
2261,190515.19824533138
2262,215008.74176702125
2263,324943.35146955
2264,416143.08327697025
2265,158922.160637268
2266,290579.0801305125
2267,351932.77198957046
2268,367780.5518365115
2269,160807.05738123148
2270,184737.39542361395
2271,214857.48394212828
2272,204390.3857534063
2273,158900.34430243002
2274,173180.3350072308
2275,155538.5016425422
2276,162292.87722409496
2277,174966.51314670063
2278,150074.7684740476
2279,122412.71594078017
2280,115486.61457116433
2281,171073.26293965048
2282,172291.11472463454
2283,94405.53176578673
2284,105771.96140481498
2285,161766.84685146334
2286,128338.50785640963
2287,332640.75193859293
2288,277725.3943268487
2289,354232.8717540935
2290,423640.27591501153
2291,307865.61498796917
2292,405648.75714042096
2293,449469.4653098633
2294,393710.89820557757
2295,427202.1465635549
2296,270733.42690988514
2297,315965.57765939424
2298,299146.958570327
2299,359962.0633316741
2300,311498.86152224906
2301,284572.6123545584
2302,234988.7082779502
2303,238617.12837867616
2304,246048.762825454
2305,174649.72109688676
2306,175912.60774451832
2307,176642.74497433807
2308,218093.60877756125
2309,280484.03518315515
2310,217203.71477954046
2311,193355.2410583899
2312,162666.61049620504
2313,174843.7752053662
2314,180616.0256838017
2315,173428.66240016904
2316,178357.69454453126
2317,177849.5427131651
2318,173447.5792253182
2319,178114.94446437963
2320,177877.92733162126
2321,249294.48154904327
2322,167728.91887992882
2323,185537.2083651244
2324,162635.3039102396
2325,208943.77659111252
2326,170902.14165621638
2327,203069.76581072086
2328,214099.98880201823
2329,184916.6800434882
2330,178303.14563771305
2331,350595.63786595984
2332,398132.51445086405
2333,311737.5469836905
2334,262484.2920486965
2335,257643.70864137125
2336,319869.9864525127
2337,198430.00748706865
2338,276530.93638516864
2339,232538.26775392928
2340,379251.2143967923
2341,215430.63852188518
2342,237023.38076384462
2343,220637.30730240117
2344,230245.16851861207
2345,245840.09152435724
2346,219214.0510324298
2347,197106.76377502727
2348,227697.9819464826
2349,147744.93591793414
2350,286330.61332229094
2351,257228.98179308188
2352,235802.31833855965
2353,198350.1205873183
2354,114131.0149540089
2355,166116.89801813796
2356,146065.67976135522
2357,195647.72931546706
2358,195070.64160186434
2359,122994.19350629233
2360,120485.44915762018
2361,137164.80177128175
2362,266910.26462700765
2363,138956.04081356668
2364,148330.50739859784
2365,226366.49516599657
2366,199479.46747488552
2367,223921.52589927497
2368,198686.58103521893
2369,221380.30594037415
2370,164167.1090598655
2371,157862.4670522274
2372,165005.20804970275
2373,261804.26884099358
2374,274665.5129156763
2375,241884.17740873495
2376,272744.5524416697
2377,331911.73624976736
2378,139264.58949277233
2379,193554.8475411067
2380,142511.30739205546
2381,160645.53682011424
2382,174293.405434512
2383,215037.77347905425
2384,237778.60217256643
2385,148979.1904476806
2386,135029.24650998446
2387,130315.1860296525
2388,104135.49653330453
2389,129788.95705635205
2390,140191.5735933856
2391,133992.8860725898
2392,113269.80884674087
2393,162397.7246510192
2394,140863.97961912
2395,194387.65925577254
2396,143536.41404802122
2397,199303.03239150872
2398,128901.62807647357
2399,58760.33562586304
2400,60022.428200170325
2401,116055.69812321599
2402,133324.23668841345
2403,129573.134405103
2404,145939.2549419263
2405,157080.22680773193
2406,133830.38581931227
2407,122828.64711746083
2408,135780.31407907695
2409,128790.79748526769
2410,165075.33958726193
2411,121108.63183021909
2412,159244.54960943523
2413,139008.5336173367
2414,131558.11406834194
2415,128660.10601092635
2416,123222.62562138283
2417,125814.88928153894
2418,125711.01121157705
2419,124991.17757877536
2420,125821.23344859357
2421,149506.12921226557
2422,119057.016327965
2423,126022.9154098096
2424,149252.91447273013
2425,148977.28207012953
2426,126752.76901762834
2427,135759.9752337361
2428,172530.5632206347
2429,113523.92834053392
2430,128834.96403364195
2431,114812.74278589117
2432,132417.48066764695
2433,139478.22007907258
2434,141839.16706392384
2435,148415.51325473186
2436,105672.59490155037
2437,101826.53669446985
2438,118137.7080518661
2439,117071.97428731834
2440,124740.56013105791
2441,97927.19744349102
2442,106568.59469756717
2443,116110.39732868086
2444,129904.3457603203
2445,96135.10120783723
2446,126515.51540949181
2447,191239.2881530224
2448,142415.08676857257
2449,115729.97156399404
2450,150784.05786145155
2451,124270.25683935119
2452,205773.74678388517
2453,105053.46640563846
2454,126900.90860015288
2455,103373.0566900504
2456,132632.87947705315
2457,117975.09724896429
2458,113827.6822075128
2459,110388.86710724913
2460,138184.8774340502
2461,119234.72989940699
2462,133418.41206501774
2463,119340.46994561437
2464,150662.98910754113
2465,135361.61985124307
2466,116507.3545359115
2467,166476.28609223204
2468,94484.24587868033
2469,93522.28952752368
2470,178279.11378833943
2471,191382.01454535694
2472,174123.01951450176
2473,124103.39290907112
2474,100787.9525212618
2475,220435.54668606922
2476,112267.38540027729
2477,131419.88537773633
2478,157204.43891987848
2479,112730.94738053915
2480,139076.8274583285
2481,115025.41118436611
2482,131907.67593802992
2483,114230.38681139516
2484,123406.33879367539
2485,124985.89033625026
2486,147768.65861093215
2487,168348.47272290097
2488,163716.53228108527
2489,145195.02848370507
2490,143632.63611999256
2491,96081.53798757176
2492,181338.52678775834
2493,135584.53718855677
2494,159263.21397074035
2495,99820.17784853985
2496,205558.3668396093
2497,144659.7923294756
2498,117246.74047952662
2499,94557.63251097064
2500,123594.7374592041
2501,133924.1402267817
2502,143821.44372226595
2503,103610.8739031263
2504,181290.5173648017
2505,208959.7652394787
2506,257811.23296888103
2507,294037.36893376324
2508,256180.9906924175
2509,221566.1206358123
2510,234140.27715882572
2511,187993.4930560739
2512,214721.71785738593
2513,215367.1642682449
2514,226132.89136994365
2515,143988.94258715838
2516,158153.2212249089
2517,130075.35946486781
2518,133438.3293643894
2519,227260.6196144557
2520,208390.67049835075
2521,195834.33035719107
2522,221173.02247244658
2523,133079.20112102642
2524,137784.77639445846
2525,142050.98965427655
2526,137378.93663335076
2527,116671.72344582634
2528,127722.2508621956
2529,131892.49865517375
2530,113019.97001275953
2531,241422.34123288127
2532,227983.6577833111
2533,196390.9068660567
2534,242999.70766296922
2535,300133.4014933557
2536,220256.2486548612
2537,229893.727702249
2538,190226.064254411
2539,190906.05055447668
2540,171019.98957309476
2541,184847.2522352671
2542,161305.11431663035
2543,128772.02702912419
2544,126355.20003857242
2545,131440.0335779349
2546,143424.47376003544
2547,139028.51250547732
2548,162362.31564844665
2549,161269.95459224723
2550,292506.2532106711
2551,141557.96464322897
2552,119010.94846148229
2553,86739.40519189213
2554,111536.88754624924
2555,106976.06378705837
2556,106400.13725815943
2557,115722.86497607942
2558,149463.7456348113
2559,133122.9020255501
2560,122760.05825240104
2561,149798.4192840545
2562,126510.62335424164
2563,141110.70165393804
2564,168585.02968200957
2565,128044.18842892787
2566,140011.4681245839
2567,128160.33864529962
2568,180495.4990175721
2569,187925.94520211392
2570,115838.41916285924
2571,150874.51321912382
2572,187023.50802828468
2573,208014.06818665582
2574,257527.26958890483
2575,126567.70990959053
2576,129144.28608187835
2577,147880.18978635658
2578,99607.23084761635
2579,81627.79345704011
2580,128934.54937531396
2581,133672.16540336303
2582,118558.20826282549
2583,277676.7194546548
2584,161929.2712231365
2585,170600.2888708125
2586,199240.6260006249
2587,194758.31910933807
2588,162680.46528907126
2589,141567.91881312768
2590,211125.03005804637
2591,201178.99091263444
2592,226730.30026650993
2593,261981.48351010677
2594,176323.8784973528
2595,211396.23636904536
2596,326543.01956784236
2597,174883.7237288479
2598,270258.6490305589
2599,303961.3959638451
2600,151949.71543087548
2601,132542.4105059805
2602,88651.67354665497
2603,92960.98027250462
2604,92391.06769002079
2605,89768.49738412334
2606,143857.78230328718
2607,175940.18550484843
2608,194553.44939165158
2609,165571.9370998142
2610,109827.19442627791
2611,137517.45948855035
2612,147163.21867499768
2613,125563.05669580128
2614,119348.74795282392
2615,150320.64245972547
2616,134704.97417957062
2617,168456.1281091142
2618,171545.7032768759
2619,216198.2901342119
2620,184316.0849162557
2621,183339.3170827069
2622,184890.09926055916
2623,245850.7297800028
2624,263804.9506960705
2625,303831.83081120305
2626,159956.28721881393
2627,184278.432789436
2628,393756.8279933436
2629,460608.54512252484
2630,333255.4189917094
2631,423493.1309349962
2632,369902.44891913043
2633,310045.8742904612
2634,384376.05535082734
2635,147969.20278931357
2636,201866.027729432
2637,164071.0172259297
2638,250669.96515457946
2639,180638.69422493974
2640,146455.0079115926
2641,109549.92688520497
2642,189990.09154930277
2643,108991.16665087506
2644,129377.09593482186
2645,95841.74006308996
2646,89344.16714125525
2647,95257.45810952708
2648,139622.55366507088
2649,140550.99652145588
2650,161042.36825020512
2651,155892.37793527465
2652,408606.31859462627
2653,246652.1712893543
2654,247395.1258705212
2655,356722.9357500294
2656,305438.43168980937
2657,320718.51673081133
2658,271076.05068199127
2659,294434.27691281354
2660,332410.5634847618
2661,320539.52247291995
2662,322990.1007883507
2663,276816.0386175572
2664,277482.0781872252
2665,305610.8508983752
2666,273005.69361873023
2667,169820.44012500413
2668,182464.25920683466
2669,172670.85768512235
2670,284232.0811591936
2671,183521.33380021524
2672,177702.1190121208
2673,197291.3033175154
2674,192415.4736469592
2675,176149.32694339546
2676,187890.54339848532
2677,198901.30744363478
2678,260602.19422623314
2679,274076.5724040827
2680,266843.35117135936
2681,404142.1215008754
2682,312980.00552194426
2683,496310.78989089
2684,299133.9645343101
2685,340493.55703058426
2686,252522.6438158631
2687,314631.9247834316
2688,229507.48120013182
2689,214071.29796627778
2690,423093.74595258775
2691,186432.5161748923
2692,117108.87950668327
2693,191468.62149966814
2694,115871.0562030198
2695,193492.19648952846
2696,186904.93505352564
2697,191654.45366845428
2698,198402.0423953591
2699,180378.06909235247
2700,167865.23124902314
2701,151971.71659452896
2702,120804.05617744428
2703,155874.28799344323
2704,139716.30262907146
2705,126045.19075582056
2706,117776.64067685761
2707,124717.78345131894
2708,133215.65259427842
2709,104150.44701084224
2710,121513.17511508364
2711,276904.9659781964
2712,370951.544843522
2713,180358.8806854955
2714,149324.6243466984
2715,159329.841762621
2716,172339.57756569586
2717,182969.52752667497
2718,231074.13436812581
2719,155451.96501315528
2720,165477.25344328186
2721,140699.54477548532
2722,163861.59997980643
2723,143537.05303303665
2724,130107.67651272993
2725,131973.51307781154
2726,137337.01626878176
2727,162694.46891232222
2728,168520.0294834312
2729,157471.7896019863
2730,140053.47784618553
2731,115777.19582477633
2732,118334.07890223409
2733,154764.52822117507
